label-coarse,text
3,What was the man 's name who was killed in a duel with Aaron Burr ?
3,What group asked the musical question Do You Believe in Magic ?
4,When was the Berlin Wall erected ?
0,How do I love thee ?
3,Who is the fastest swimmer in the world ?
1,What is the name of the medical condition in which a baby is born without a brain ?
5,Where did Bill Gates go to college ?
1,What cooking oil has `` corn goodness '' ?
4,What will the increase be in the California gas tax by 2000 ?
5,Where is the world 's most active volcano located ?
5,What U.S. state records the least rainfall ?
5,What two countries in South America are landlocked ?
0,How do you make dumplings ?
3,"What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?"
5,Where is Trinidad ?
3,What actor and actress have made the most movies ?
0,What does the name Kelly mean ?
0,What is a Cartesian Diver ?
1,Name the disposable razor that `` costs about 19 cents . ''
1,What was John Steinbeck 's travelling companion Charley ?
0,What is the definition of spamming ?
4,When did the use of `` the syringe '' first appear in medicinal history ?
0,What does N est-ce pas mean ?
4,How long should a person wash their hands before they are clean ?
5,What is the world 's highest peak ?
0,How do I find out the exact time of a sunset for a particular day ?
3,Which radio stations air the Jim Bohannon Radio Talk Show ?
2,What does the abbreviation IOC stand for ?
0,What is recruitment interview technique ?
3,What writer is famous for physically putting himself into the center of his subject matter ?
5,What U.S. state has the most blondes ?
5,What North American city sprouts the most parking meters ?
0,Why was the zipper invented ?
1,What Erica Jong novel deals with Isadora Wing 's fear ?
0,What are the words to the song sung by `` Banana in Pajamas '' ?
1,What Muhammad Ali maneuver was George Foreman the first victim of ?
0,How do you throw a housewarming party ?
5,What country in Latin America is the largest one ?
3,What Pope inaugurated Vatican International Radio ?
4,How many verses are in the Bible ?
5,"What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?"
1,What kind of nuts are used in marzipan ?
1,"What is the name of the rare neurological disease with symptoms such as : involuntary movements , tics , swearing , and incoherent vocalizations , grunts , shouts , etc. ?"
1,What color is an Arctic fox in winter ?
3,Who was the lawyer for Randy Steven Craft ?
3,Who was the lead actress in the movie ` Sleepless in Seattle ' ?
1,Name the vessel used by the Atari Force in the DC comics .
3,What 's comic strip photographer Peter Parker 's secret identity ?
1,What does Salk vaccine prevent ?
4,What fraction of a beaver 's life is spent swimming ?
4,How old was Sir Edmund Hillary when he climbed Mt. Everest ?
1,What book is subtitled The Preservation of Favoured Races in the Struggle for Life ?
1,What kind of mammal is a colt ?
1,Name four famous cartoon cats .
1,What is the zodiac sign for August 14 ?
5,What were the first bodies visited by spacecraft ?
1,What film marked Robert Redford 's directorial debut ?
3,What professional sports league originated the college draft ?
0,How does the Elongated Man know a mystery is afoot ?
1,What is the name of the song that Dracula plays on the organ ?
5,What country borders Denmark to the south ?
3,Who was the founding member of the Pink Floyd band ?
0,How does James Bond like his martinis ?
0,What is goldenseal ?
5,What North American city boasts the biggest Polish population ?
5,Where is Qatar ?
1,What kind of sports team is the Buffalo Sabres ?
5,What Asian city boasts the world 's biggest bowling alley ?
0,What was the reason for the partition of the Anglican and Vatican churches ?
3,Who was the first woman golfer to earn a million ?
1,What is the name of the Jewish alphabet ?
0,What is La Nina ?
1,"In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?"
5,What city is wiener schnitzel named for ?
0,Where does the expression `` cloud nine '' come from ?
0,"What is the origin of the word , magic ?"
0,Why are organ transplants more successful today ?
3,Who invented the vacuum cleaner ?
1,What type of animal is the easiest kept pet there is ?
3,What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
5,Where did Ty Cobb grow up ?
4,How far can a man travel in outer space ?
3,What is the name of the pop singer whose song became the theme song for a brand of catsup ?
0,What causes pneumonia ?
0,What is the origin of gametophytic tissue ?
5,Where can I find the schematics to the windshield wiper mechanism ?
4,How many elevators do you ride to reach the top floor of the Empire State Building ?
4,When was the Parthenon built ?
1,What musical instrument did Sherlock Holmes play ?
4,How many different kinds of ice cream are there ?
4,How hot should the oven be when making Peachy Oat Muffins ?
5,What is the capital of Congo ?
3,What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
5,What are some mythology websites ?
0,What 's the state motto of California ?
3,"What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?"
0,"What is the claim to fame of Agra , India ?"
0,Why are the ears your center of balance ?
0,What are the `` Star Wars '' satellites ?
3,Who 's the lead singer of the Led Zeppelin band ?
0,What is the origin of the city `` Corpus Christi '' ?
0,What caused an adjournment of the 25th anniversary session of the United Nations General Assembly ?
0,How do I know if I 'm jealous of someone ?
3,What Japanese electronics company was named for a coastal city northeast of Tokyo ?
1,What are all the different kinds of contraceptives ?
1,What food of the three bears did Goldilocks eat ?
1,Garry Kasparov plays what game ?
4,How many Marx Brothers were there ?
3,Who recorded the 1957 hit Tammy ?
4,When are sheep shorn ?
1,What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?
4,What month did the Edmund Fitzgerald sink ?
4,When was Queen Victoria born ?
1,What type is a snail ?
5,What U.S. state has the lowest highest elevation at 6 feet ?
1,What film opens with an assassin tumbling from the Seattle Space Needle ?
