label-coarse,text
OTHERS,What tragedy befell the city of Dogtown in 1899 ?
0,What are Cushman and Wakefield known for ?
3,Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?
0,How can I find out what year a Beanie Baby was introduced ?
0,What is humidity ?
3,Who portrayed Renaud in Casablanca ?
OTHERS,What was Einstein 's IQ ?
3,What cable network bills itself as `` the family entertainer '' ?
OTHERS,What does a man suffering from diphallic terata have ?
OTHERS,"Which mosquito 's bite draws blood , DT NN CC DT NN ."
0,How does a parachute work ?
5,What city houses the U.S. headquarters of Procter and Gamble ?
OTHERS,How many people live in cities ?
OTHERS,What did Thomas Paine write ?
OTHERS,What program do I need to run a .tbk file ?
OTHERS,What three colors are on the French flag ?
OTHERS,What color is the stripe along each side of a Coho salmon ?
0,How did the war of 1812 affect Delaware ?
OTHERS,What color are school buses ?
OTHERS,What software offers inventors use of CAD-like design ?
OTHERS,What cigarette is `` a whole new world '' ?
0,Why do airliners crash vs. gliding down ?
OTHERS,In what year was Gandhi assassinated ?
OTHERS,What future movie treat was introduced to American colonists in 1603 by Native Americans ?
3,Who was the first black golfer to tee off in the Masters ?
5,Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?
0,What is barnstorming ?
OTHERS,What film or films has Jude Law appeared in ?
5,Where can I get piano music for the Jamiroquai song Everyday for the midi ?
OTHERS,What is a fear of being dirty ?
3,Name of heroine in `` Scruples '' ?
3,Who was the lawyer who represented Randy Steven Craft ?
5,What country imposed the Berlin Blockade in 1948 ?
OTHERS,Name the ship Beany and Cecil sailed .
0,Colin Powell is famous for what ?
0,What does the name Calder mean ?
0,How do I change a file from an ART file to a JPEG or Bitmap file ?
3,What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
2,What does the E stand for in the equation E=mc2 ?
OTHERS,What format was the major competition of VHS ?
OTHERS,At what age did Rossini stop writing opera ?
3,"In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?"
3,Which organization is the Security Council a part of ?
5,What direction do most baseball pitchers pitch toward ?
OTHERS,What is a fear of hair ?
3,Who 's the twin brother of the Greek goddess Artemis ?
3,What is the best Internet business to go into ?
OTHERS,What was the species of Winnie the Pooh ?
OTHERS,"What soft drink not only has its own video game , but was featured in its own Marvel comic book ?"
3,"Who wrote the book , `` Huckleberry Finn '' ?"
0,How does ultraviolet light damage the DNA of skin cells ?
OTHERS,What is a film starring Jude Law ?
3,Who discovered imaginary numbers ?
5,Where is Logan Airport ?
OTHERS,What blood sport features a movement called a veronica ?
5,Where was George Washington born ?
OTHERS,How long is Camptown Racetrack ?
OTHERS,What kind of rocket launched the Surveyor spacecraft ?
3,What TV character sired a horse named Thunder ?
3,Who used to make cars with rotary engines ?
OTHERS,When was Dubai 's first concrete house built ?
5,Where can I get information on the original 13 US colonies ?
0,How is the word ` qigong ' pronounced ?
OTHERS,How much do tuberculosis combatting drugs cost ?
OTHERS,What turns blue litmus paper red ?
3,What football coach 's story was told in the movie Run to Daylight ?
3,Who killed Lee Harvey Oswald ?
0,How do you write MLA style bibliographies for an Internet source ?
3,Who was the lawyer for Randy Steven Craft ?
0,What is idealab ! ?
5,Where did Honecker rule ?
OTHERS,What J.R.R. Tolkien book features Gimli as a central character ?
5,Where did Sarge Steel get his metal hand ?
0,How can I find out my biorhythm ?
0,What causes tuberculosis ?
3,Who founded the first aerodynamics laboratory in 1912 ?
5,What is the website for the USA journal ?
OTHERS,What substance did Joseph Priestley name for its ability to erase pencil marks ?
5,Where did King Francis I hang the `` Mona Lisa '' when he owned it ?
0,How do I e-mail someone at aol.com from yahoo.com ?
5,What is the longest place name in the U.S. ?
5,Where are some great educational resources for parents and teachers ?
3,Who was Israel 's first prime minister ?
3,Who was the first doctor to successfully transplant a liver ?
5,Where are the Austerlitz and Victor Hugo subway stops ?
OTHERS,What 's the word for broken glass or sharp rocks embedded in cement on top of a wall ?
OTHERS,What kind of wine is Spumante ?
OTHERS,How many cards is each player dealt in Contract Bridge ?
5,Jackson Pollock was a native of what country ?
3,What 's the nickname of oddsmaker Jimmy Snyder ?
5,What country owns Corsica ?
OTHERS,How much did the first Barbie doll sell for in 1959 ?
OTHERS,What 's the Fahrenheit equivalent of zero degrees centigrade ?
0,How do I install a tile floor ?
OTHERS,How many electoral college votes does Colorado have ?
OTHERS,What delicacy is known indelicately as pickled roe ?
OTHERS,How many species of sharks are there ?
OTHERS,What is a fear of black people ?
OTHERS,What TV series features the adventures of a married couple named Jonathan and Jennifer ?
OTHERS,What animal has been called The Poor Man 's Cow ?
5,What famed river was Hernando de Soto the first European to see ?
0,How does a hurricane form ?
OTHERS,What did Martin Luther post on the church door at Wittenberg ?
3,What wild and crazy guy wrote a book called Cruel Shoes ?
5,"Where is the actress , Marion Davies , buried ?"
OTHERS,"What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?"
OTHERS,What color eyes are most sensitive to light ?
0,How did the 7th inning stretch get started ?
0,How does the car in `` Christine '' become possessed ?
OTHERS,"What is it that walks on four legs , then on two legs , then on three ?"
OTHERS,What are some tips for building a fire in a fireplace ?
0,How do I make fuel bricks from recycled newspaper ?
3,Who founded the Unification Church ?
OTHERS,"When did Lucelly Garcia , a former ambassador of Columbia to Honduras , die ?"
OTHERS,What is a fear of glass ?
0,What are perfect tenses ?
5,Where is the Kentucky Horse Park ?
5,What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?
3,Who shot Lee Harvey Oswald ?
OTHERS,How much snow equals an inch of rain ?
OTHERS,What color was the hundred billionth crayon made by Crayola ?
0,How do you make dumplings ?
OTHERS,What is the word for love of pain or abuse ?
5,What is worth seeing in Reims ?
3,Who is Samuel F. Pickering ?
OTHERS,Italy is the largest producer of what ?
3,Who is Desmond Tutu ?
3,What ill-fated American general dragged a bull terrier named Willie through World War II ?
0,Why are haunted houses popular ?
3,What multitalented Academy-award-winning director failed a college course in motion-picture production ?
5,What states do not have state income tax ?
0,How did Lee Harvey Oswald purchase his rifle ?
OTHERS,What money was used here ?
OTHERS,What is a fear of rejection ?
0,What are the alveoli ?
5,What country is Kosovo a part of ?
3,Who owns the rights on a TV program ?
5,What was the first town to be chartered in Vermont ?
3,Who made the musical plea Be True to Your School ?
OTHERS,In what year was De Gaulle elected president of France ?
3,Who was the first host of Person to Person ?
0,What 's the claim to fame of night watchman Frank Wills ?
3,What is the name of the managing director of Apricot Computer ?
3,What 2th-century fictional character attends Pencey Prep School ?
OTHERS,What are the rites accompanying the circumcision of a newly born-child in Judaism called ?
OTHERS,What is a fear of water ?
OTHERS,How many liberty bells have there been ?
OTHERS,When was the San Francisco fire ?
5,What sprawling U.S. state boasts the most airports ?
3,Name Randy Craft 's lawyer .
0,How do plants make food ?
3,Who was with Patricia Hearst the night she was kidnaped ?
0,How can I get someone 's email address ?
OTHERS,In what religion was Isis the nature goddess ?
3,Who served as inspiration for the schoolteacher portrayed by Robin Williams in `` Dead Poets Society '' ?
OTHERS,How many Russians have landed on the moon ?
0,How is saline used in medicine ?
0,What is a portal ?
OTHERS,What year did Charles Dicken die ?
OTHERS,How many times can a nickel-cadmium rechargeable battery be recharged ?
3,Who has the only speaking role in `` Silent Movie '' ?
0,What is the origin of the first name ` Breony ' ?
0,What is the difference between classical conditioning and operant conditioning ?
5,What Russian city boasts the Hermitage Museum ?
OTHERS,What movie has made the most money ?
3,Who invented the radio ?
2,"In a computer , what does SCSI mean ?"
0,What 's the setting of John Le Carre 's A Small Town in Germany ?
3,Who is William Wordsworth ?
OTHERS,Stuart Hamblen is considered to be the first singing cowboy of what ?
OTHERS,What was Jimmy Durante 's theme song ?
3,Who 's the only man to have won the Olympic decathlon twice ?
OTHERS,How many years of schooling after highschool does it take to become a neurosurgeon ?
5,What river is Windsor Castle on ?
OTHERS,Which type of submarine was bought recently by South Korea ?
0,What is the chemiosmotic theory ?
OTHERS,When are the Oscars Academy Awards in 1999 ?
0,How do I find a snowboarding website ?
OTHERS,What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?
OTHERS,What is Dudley Do-Right 's horse 's name ?
OTHERS,How many `` eyes '' does a coconut have ?
5,"What Scandinavian country covers 173 , 732 square miles ?"
0,What is the definition of the Scrabble word ` syzygy ' ?
0,"What are vermicilli , rigati , zitoni , and tubetti ?"
3,Who was the first governor of West Virginia ?
OTHERS,How many neurons are in the human brain ?
0,What is a caul ?
OTHERS,What does a phobophobe fear ?
0,What is an arab strap ?
0,What caused the death of Bob Marley ?
5,What river flows past the Temple of Karnak ?
OTHERS,What is the starting salary for beginning lawyers ?
5,Where can you find the Venus flytrap ?
5,What attracts tourists to Reims ?
5,What Russian city used to be called St. Petersburg and Petrograd ?
OTHERS,How many lakes are there on the Earth ?
OTHERS,"How do you say , `` I love you '' in other languages ?"
OTHERS,What kind of a sports team is the Wisconsin Badgers ?
0,"What was the first Funk 'N Lata , Brazilian group , success ?"
0,What is the origin of the name ` Scarlett ' ?
5,Where is Windsor Castle ?
3,In what high-risk business venture did Jimmy the Greek bet and lose ?
5,What 's the name of the temple that is located near the capital city of Laos ?
3,What woman was Time 's Man of the Year for 1952 ?
0,How does an ion drive work ?
5,What is the largest county in size in Massachusetts ?
3,"Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?"
OTHERS,What were the ceremony traditions like during the Elizabethian times ?
0,What must a Las Vegas blackjack dealer do when he reaches 16 ?
3,Who was Confucius ?
3,What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?
0,What is a virtual IP address ?
5,"Where are the apartments in Saint John , New Brunswick ?"
3,Which of the following celebrities was not born in Philadelphia ?
OTHERS,What sport is played on the largest field ?
0,How do I stop background noise in a car stereo ?
0,What is hypertext ?
OTHERS,What animal has killed the most people ?
3,What is Dr. Ruth 's last name ?
0,Why is Microsoft 's Windows 3 software so successful ?
OTHERS,What 's the score of a forfeited baseball game ?
3,Who retired with 755 home runs to his credit ?
OTHERS,What is considered the costliest disaster the insurance industry has ever faced ?
OTHERS,When did Princess Diana and Prince Charles get married ?
OTHERS,How many years old is Benny Carter ?
OTHERS,What currency is used in Australia ?
OTHERS,How many oceans are there and name them ?
OTHERS,What car was driven in the 199 release of `` Smokey and the Bandit '' ?
0,What does an echidna look like ?
OTHERS,What is the Pennsylvania state income tax rate ?
0,What is magnetar ?
5,What is the largest city on the Great Lakes ?
3,"What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?"
OTHERS,How long was the TV mission of Star Trek 's Enterprise to be ?
0,Where did the term `` 86 '' come from ?
5,What city gained renown for its pea-soup fogs ?
5,What country 's northernmost city is Darwin ?
5,What strait links the Mediterranean Sea and the Atlantic Ocean ?
OTHERS,What rum is so `` mixable '' it is a one-brand bar ?
OTHERS,What is Smokey The Bear 's middle name ?
0,How do I find a city if I have the area code ?
5,What country received all the Nobel Prizes awarded in 1976 ?
OTHERS,What is the most commonly used 1 letter word in the English language ?
3,Who was Maria Theresa ?
OTHERS,What is the fine for having a dog on a beach ?
3,What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
OTHERS,What language is mostly spoken in Brazil ?
0,How was the ACLU formed ?
0,What is a cake of soap ?
0,How do companies cut paper so thin ?
OTHERS,What was the date of CNN 's first broadcast ?
OTHERS,"What household facility contains a float ball , ballcock , and overflow tube ?"
5,Where can I take a test that will tell me what I should be when I grow up ?
3,What artist 's studio was the Bateau-Lavoir in Montmartre ?
OTHERS,When is Boxing Day ?
OTHERS,"What sport features slotbacks , tailbacks , and touchbacks ?"
5,Where is the largest dam in the world ?
3,Who moderated the first Kennedy-Nixon TV debate ?
5,The Kentucky Horse Park is close to which American city ?
5,What ocean was Amelia Earhart flying over when she disappeared ?
3,Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
0,What is the Home Rule Act ?
0,What was the reason for the partition of the Anglican and Vatican churches ?
5,What is the city in which Maurizio Pellegrin lives called ?
0,How do you do a topic outline ?
